Accession	group1	group2	Passport Species	Passport Classification	Country	Geographic_Region	x = keep
OH08-7439	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-7454	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-7457	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-7458	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-7459	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-7460	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-7466	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing_OH	USA	OH	
OH08-7469	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-7470	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH2641	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH3614	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH5-8127	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH5-8157	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH5-8164	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH7536	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing			
OH7814	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH7870	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH7983	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH8243	SLL_processing_1	SLL_processing_1_3	SLL	SLL_processing_OH	USA	OH	
OH8245	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH832	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH8446	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing_OH	USA	OH	
OH8556	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH86120	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH87160	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH88119	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH9241	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH9242	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH981049	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH981067	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH981136	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_CA	USA	CA	
OH981205	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH987034	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
Oregon Star	SLL_processing_1	SLL_processing_1_1	SLL	SLL_fresh_OR	USA	OR	
Oroma 	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing_OR	USA	OR	
OX325	SLL_processing_1	SLL_processing_1_2	SLL	SLL	USA	OH	
PI 452026	SLL_processing_1	SLL_processing_1_1	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
PI 600920	SLL_processing_1	SLL_processing_1_2	SLL	SLL	USA	North America	
PS696	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing			
R001	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_Ontario	Canada	Ontario	
R9812	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_Ontario	Canada	Ontario	
R996	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_Ontario	Canada	Ontario	
R997	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_Ontario	Canada	Ontario	
Saucy	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing_OR	USA	OR	
SG08-423	SLL_processing_1	SLL_processing_1_2	SLL	SLL_hybrid	USA	OH	
SG08-426	SLL_processing_1	SLL_processing_1_2	SLL	SLL_hybrid	USA	OH	
Sun1642	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_CA	USA	CA	
UC-82	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_CA	USA	CA	
Unilever265	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_CA	USA	CA	
CULBPT04-1 	SLL_processing_2	SLL_processing_2	SLL	SLL_processing_NY	USA	NY	
CULBPT04-2 	SLL_processing_2	SLL_processing_2	SLL	SLL_processing_NY	USA	NY	
CULBPT04-3 	SLL_processing_2	SLL_processing_2	SLL	SLL_processing_NY	USA	NY	
CULBPT04-4	SLL_processing_2	SLL_processing_2	SLL	SLL_processing_NY	USA	NY	
CULBPT04-5	SLL_processing_2	SLL_processing_2	SLL	SLL_processing_NY	USA	NY	
CULBPT-05-10	SLL_processing_2	SLL_processing_2	SLL	SLL_processing_NY	USA	NY	
CULBPT-05-11	SLL_processing_2	SLL_processing_2	SLL	SLL_processing_NY	USA	NY	
CULBPT-05-15	SLL_processing_2	SLL_processing_2	SLL	SLL_processing_NY	USA	NY	
CULBPT-05-18	SLL_processing_2	SLL_processing_2	SLL	SLL_processing_NY	USA	NY	
CULBPT-05-20	SLL_processing_2	SLL_processing_2	SLL	SLL_processing_NY	USA	NY	
CULBPT-05-21	SLL_processing_2	SLL_processing_2	SLL	SLL_processing_NY	USA	NY	
CULBPT-05-22	SLL_processing_2	SLL_processing_2	SLL	SLL_processing_NY	USA	NY	
CULBPT-05-9	SLL_processing_2	SLL_processing_2	SLL	SLL_processing_NY	USA	NY	
Amish Paste	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	USA	North America	
Beauty	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	USA	North America	
BGV000932	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV000933	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV000938	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV002117	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV002168	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV002221	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV002270	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV003032	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV003048	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV003075	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV003887	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage			
BGV004588	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Guatemala	Mesoamerica	
BGV004628	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	USA	North America	
BGV004667	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	USA	North America	
BGV004672	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	USA	North America	
BGV005436	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV005495	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV005628	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV005655	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV007637	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Bolivia	South America	
BGV007642	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Bolivia	South America	
BGV007702	SLL_vintage	SLL_vintage_2	SLL	SLL	Bolivia	South America	
BGV007791	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Bolivia	South America	
BGV007854	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
BGV007867	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
BGV007869	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
BGV007899	SLL_vintage	SLL_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
BGV007900	SLL_vintage	SLL_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
BGV007923	SLL_vintage	SLL_vintage_1	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
BGV007932	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
BGV007939	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
BGV008361	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Russia	Europe	
BGV00937	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV009488	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	France	Europe	
BGV010723	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	France	Europe	
BGV011512	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Portugal	Europe	
BGV012344	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Philippines	Asia	
BGV012594	SLL_vintage	SLL_early_breed	SLL	SLL_vintage	France	Europe	
BGV012597	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	France	Europe	
BGV014911	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
BGV015359	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
BGV912851	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Portugal	Europe	
Black From Tula	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	 		
Black Plum	SLL_vintage	SLL_vintage_1	SLC	SLC_cultivated_cherry	Russia	Europe	
Brandywine (Sudduth/Quisenberry)	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	USA	North America	
Burbank	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage			
Costoluto Genovese	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
D' Olvia x Industria	SLL_vintage	SLL_vintage_1	SLC	SLC_cultivated_cherry	Italy	Europe	
Druzba	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage			
Fenhong Tianrou	SLL_vintage	SLL_vintage_1	SLL	SLL			
Gold Ball	SLL_vintage	SLL_vintage_1	SLC	SLC_cultivated_cherry	USA	North America	
Grushovka	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Russia	Europe	
Howard German	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage			
Juane Flammee	SLL_vintage	SLL_early_breed	SLL	SLL_early_breed	France	Europe	
LA0025	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
LA0089	SLL_vintage	SLL_vintage_1	SLC	SLC_cultivated_cherry	Italy	Europe	
LA0468	SLL_vintage	SLL_vintage_1	SLL	SLL	Chile	South America	
LA0533	SLL_vintage	SLL_early_breed	SLL	SLL_vintage			
LA0767	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Guatemala	Mesoamerica	
LA0925	SLL_vintage	SLL_vintage_1	SLL	SLL			
LA1021	SLL_vintage	SLL_vintage_1	SLL	SLL	Brazil	South America	
LA1090	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	USA	North America	
LA1208	SLL_vintage	SLL_Mesoamerica	SLC	SLC	Colombia	Colombia	
LA1504	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage			
LA1632	SLL_vintage	SLL_vintage_2	SLC	SLC_Peru_I5	Peru	Peru_I5	
LA1655	SLL_vintage	SLL_vintage_2	SLC	SLC_Peru_I1	Peru	Peru_I1	
LA172	SLL_vintage	SLL_vintage_2	SLC	SLC	Bolivia	South America	
LA1996	SLL_vintage	SLL_vintage_1	SLL	SLL_fresh			
LA3008	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
LA3163	SLL_vintage	SLL_early_breed	SLL	SLL_fresh			
LA3238	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage			
LA3243	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage			
LC116	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
LC127	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
Levovil	SLL_vintage	SLL_early_breed	SLL	SLL			
LYC1888	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
LYC1891	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
LYC1903	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
LYC281	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
LYC473	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
Marmande	SLL_vintage	SLL_vintage_1	SLL	SLL			
Mogeor_1	SLL_vintage	SLL_early_breed	SLL	SLL			
Monita	SLL_vintage	SLL_early_breed	SLL	SLL			
Nesthckchen	SLL_vintage	SLL_vintage_1	SLL	SLL			
OH08-6405	SLL_vintage	SLL_vintage_1	SLL	SLL_fresh	USA	North America	
Old_Brooks	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage			
Opalka	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Poland	Europe	
Orange Strawberry	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage			
Oxheart	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	USA	North America	
PAS015573	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	China	Asia	
PAS015648	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
PAS015649	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
PAS015650	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
PAS015651	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
PAS016798	SLL_vintage	SLL_vintage_1	SLL	SLL			
PAS016800	SLL_vintage	SLL_vintage_1	SLL	SLL			
PAS016801	SLL_vintage	SLL_early_breed	SLL	SLL			
PAS016802	SLL_vintage	SLL_vintage_1	SLL	SLL			
PAS16653	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Salvador	Mesoamerica	
Peruvianum	SLL_vintage	SLL_vintage_1	SLL	SLL			
PI 117563	SLL_vintage	SLL_Mesoamerica	SLL	SLL_vintage	Brazil	South America	
PI 118783	SLL_vintage	SLL_Mesoamerica	SLL	SLL_vintage	Venezuela	South America	
PI 121662	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Canada	North America	
PI 124035	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Peru	Peru_C5	
PI 124037	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Chile	South America	
PI 125831	SLL_vintage	SLL_Mesoamerica	SLL	SLL_vintage	Afganistan	Asia	
PI 157993	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
PI 158760	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	China	Asia	
PI 159009	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Peru	Peru_C5	
PI 212062	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Costa Rica	Mesoamerica	
PI 250436	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Chzech Republic	Europe	
PI 268107	SLL_vintage	SLL_vintage_1	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
PI 270206	SLL_vintage	SLL_Mesoamerica	SLL	SLL_vintage	USA	North America	
PI 270430	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
PI 272703	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Guatemala	Mesoamerica	
PI 281553	SLL_vintage	SLL_vintage_1	SLL	SLL_fresh	Japan	Asia	
PI 281555	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Japan	Asia	
PI 291337	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	China	Asia	
PI 294638	SLL_vintage	SLL_early_breed	SLL	SLL_early_breed	United Kingdom	Europe	
PI 406759	SLL_vintage	SLL_vintage_1	SLC	SLC_Costa Rica	Costa Rica	Costa Rica	
PI 406952	SLL_vintage	SLL_vintage_1	SLC	SLC_Mesoamerica	Nicaragua	Mesoamerica	
PI 451990	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	USA	North America	
PI 452027	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
PI 636262	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	USA	North America	
PI 647305	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Spain	Europe	
PI 647447	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Bolivia	South America	
PI 647486	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
PI 647532	SLL_vintage	SLL_vintage_1	SLL	SLL_fresh	USA	North America	
PI 65023	SLL_vintage	SLL_vintage_1	SLL	SLL_fresh	Spain	Europe	
PI 98097	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Cuba	Mesoamerica	
PI 99782	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Peru	Peru_C5	
PI406972	SLL_vintage	SLL_Mesoamerica	SLC	SLC_Mesoamerica	Nicaragua	Mesoamerica	
RomaVF	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage			
San Marzano	SLL_vintage	SLL_vintage_1	SLL	SLL			
Santa Cruz Samano	SLL_vintage	SLL_vintage_1	SLL	SLL			
T1003	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
T1173	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage			
T1693	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
T1697	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
T984	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage			
UPV2909	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Italy	Europe	
Vesuvio	SLL_vintage	SLL_vintage_1	SLC	SLC_cultivated_cherry			
VIR2759	SLL_vintage	SLL_vintage_2	SLC	SLC	Argentina	South America	
VIR3180	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Cuba	Mesoamerica	
VIR3291	SLL_vintage	SLL_vintage_1	SLL	SLL_early_breed	Estonia	Europe	
VIR341	SLL_vintage	SLL_Mesoamerica	SLC	SLC	Cuba	Mesoamerica	
VIR3474	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	Sudan	Africa	
VIR3494	SLL_vintage	SLL_Mesoamerica	SLC	SLC	Cuba	Mesoamerica	
VIR350	SLL_vintage	SLL_vintage_1	SLC	SLC	Mexico	Mesoamerica	
VIR3507	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica	Cuba	Mesoamerica	
VIR364	SLL_vintage	SLL_Mesoamerica	SLC	SLC	Guatemala	Mesoamerica	
VIR3644	SLL_vintage	SLL_vintage_1	SLL	SLL_early_breed	Pakistan	Asia	
VIR3847	SLL_vintage	SLL_Mesoamerica	SLC	SLC	Burundi	Africa	
VIR4156	SLL_vintage	SLL_Mesoamerica	SP	SP	Czechoslovakia	Europe	
VIR4197	SLL_vintage	SLL_vintage_1	SLC	SLC	Ethiopia	Africa	
Voyage	SLL_vintage	SLL_Mesoamerica	SLL	SLL			
White Queen	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage	USA	North America	
Zapotec_Pink_Ribbed	SLL_vintage	SLL_Mesoamerica	SLL	SLL_Mesoamerica		Mesoamerica	
LA1322	SN	SN	SN	SN			
BGV006775	SP_Ecuador	SP_Ecuador_3	SLC	SLC	Ecuador	Ecuador_I1	
BGV007095	SP_Ecuador	SP_Ecuador_1	SP	SP_Ecuador_C1	Ecuador	Ecuador_C1	
BGV007100	SP_Ecuador	SP_Ecuador_1	SP	SP_Ecuador_C1	Ecuador	Ecuador_C1	
BGV007104	SP_Ecuador	SP_Ecuador_1	SP	SP_Ecuador_C1	Ecuador	Ecuador_C1	
BGV007109	SP_Ecuador	SP_Ecuador_1	SP	SP_Ecuador_C1	Ecuador	Ecuador_C1	
BGV007111	SP_Ecuador	SP_Ecuador_1	SP	SP_Ecuador_C1	Ecuador	Ecuador_C1	
BGV007137	SP_Ecuador	SP_Ecuador_3	SP	SP_Ecuador_C1	Ecuador	Ecuador_C1	
BGV007145	SP_Ecuador	SP_Ecuador_1	SP	SP_Ecuador_C1	Ecuador	Ecuador_C1	
BGV007151	SP_Ecuador	SP_Ecuador_1	SP	SP_Ecuador_C1	Ecuador	Ecuador_C1	
BGV007155	SP_Ecuador	SP_Ecuador_1	SP	SP_Ecuador_C1	Ecuador	Ecuador_C1	
BGV007161	SP_Ecuador	SP_Ecuador_1	SP	SP_Ecuador_C1	Ecuador	Ecuador_C1	
BGV007168	SP_Ecuador	SP_Ecuador_1	SP	SP_Ecuador_C1	Ecuador	Ecuador_C1	
BGV007208	SP_Ecuador	SP_Ecuador_2	SP	SP_Ecuador_C2	Ecuador	Ecuador_C2	
BGV007222	SP_Ecuador	SP_Ecuador_2	SP	SP_Ecuador_C2	Ecuador	Ecuador_C2	
BGV007225	SP_Ecuador	SP_Ecuador_2	SP	SP_Ecuador_C2	Ecuador	Ecuador_C2	
LA2854	SP_Ecuador	SP_Ecuador_2	SP	SP	Ecuador	Ecuador_C2	
BGV006778	SP_mixture	SP_mixture	SLC	SLC	Ecuador	Ecuador_I1	
BGV007339	SP_mixture	SP_mixture	SP	SP_Ecuador_M2	Ecuador	Ecuador_M2	
ECU1781	SP_mixture	SP_mixture	SP	SP	Ecuador	Ecuador_C2	
LA0121	SP_mixture	SP_mixture	SP	SP_Peru_C3	Peru	Peru_C3	
LA1263	SP_mixture	SP_mixture	SP	SP_Ecuador_C3	Ecuador	Ecuador_C3	
LA1578	SP_mixture	SP_mixture	SP	SP_Peru_C3	Peru	Peru_C3	
LA2852	SP_mixture	SP_mixture	SP	SP	Ecuador	Ecuador_C2	
PI 365914	SP_mixture	SP_mixture	SP	SP_Ecuador_C2	Ecuador	Ecuador_C2	
BGV006129	SP_Montane	SP_Montane_2	SP	SP_Ecuador_M3	Ecuador	Ecuador_M3	
BGV006187	SP_Montane	SP_Montane_1	SP	SP_Ecuador_M2	Ecuador	Ecuador_M2	
BGV006690	SP_Montane	SP_Montane_2	SP	SP_Ecuador_M3	Ecuador	Ecuador_M3	
BGV006691	SP_Montane	SP_Montane_2	SP	SP_Ecuador_M3	Ecuador	Ecuador_M3	
BGV006712	SP_Montane	SP_Montane_2	SP	SP_Ecuador_M3	Ecuador	Ecuador_M3	
BGV007348	SP_Montane	SP_Montane_1	SP	SP_Ecuador_M2	Ecuador	Ecuador_M2	
BGV007355	SP_Montane	SP_Montane_1	SP	SP_Ecuador_M2	Ecuador	Ecuador_M2	
BGV007366	SP_Montane	SP_Montane_1	SP	SP_Ecuador_M2	Ecuador	Ecuador_M2	
LA1246	SP_Montane	SP_Montane_2	SP	SP_Ecuador_M3	Ecuador	Ecuador_M3	
LA1617	SP_Montane	SP_Montane_2	SP	SP_Ecuador_M2	Peru	Ecuador_M2	
LA2093	SP_Montane	SP_Montane_1	SP	SP	Ecuador	Ecuador_M2	
LA2188	SP_Montane	SP_Montane_2	SP	SP	Peru	Peru_M4	
BGV006327	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006328	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006331	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006333	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006336	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006341	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006343	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006344	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006345	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006347	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006360	SP_Peru	SP_Peru_3	SP	SP_Peru_C2	Peru	Peru_C2	
BGV006369	SP_Peru	SP_Peru_1	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006370	SP_Peru	SP_Peru_1	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006452	SP_Peru	SP_Peru_4	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006457	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006468	SP_Peru	SP_Peru_3	SP	SP_Peru_C2	Peru	Peru_C2	
BGV006476	SP_Peru	SP_Peru_3	SP	SP_Peru_C2	Peru	Peru_C2	
BGV006478	SP_Peru	SP_Peru_3	SP	SP_Peru_C2	Peru	Peru_C2	
BGV006484	SP_Peru	SP_Peru_3	SP	SP_Peru_C2	Peru	Peru_C2	
BGV006492	SP_Peru	SP_Peru_4	SP	SP_Peru_C3	Peru	Peru_C3	
BGV006504	SP_Peru	SP_Peru_4	SP	SP_Peru_C3	Peru	Peru_C3	
BGV006507	SP_Peru	SP_Peru_4	SP	SP_Peru_C3	Peru	Peru_C3	
BGV006514	SP_Peru	SP_Peru_4	SP	SP_Peru_C3	Peru	Peru_C3	
BGV006639	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006640	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
BGV006642	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
BGV007946	SP_Peru	SP_Peru_4	SP	SP_Peru_C3	Peru	Peru_C3	
BGV007947	SP_Peru	SP_Peru_4	SP	SP_Peru_C3	Peru	Peru_C3	
BGV015381	SP_Peru	SP_Peru_1	SP	SP_Peru_M4	Peru	Peru_M4	
BGV015382	SP_Peru	SP_Peru_1	SP	SP_Peru_M4	Peru	Peru_M4	
LA0373	SP_Peru	SP_Peru_5	SP	SP_Peru_C4	Peru	Peru_C4	
LA0722	SP_Peru	SP_Peru_5	SP	SP	Peru	Peru_C3	
LA121_1	SP_Peru	SP_Peru_4	SP	SP_Peru_C3	Peru	Peru_C3	
LA1245	SP_Peru	SP_Peru_1	SP	SP_Ecuador_M2	Ecuador	Ecuador_M2	
LA1521	SP_Peru	SP_Peru_8	SP	SP_Peru_C7	Peru	Peru_C7	
LA1576	SP_Peru	SP_Peru_7	SP	SP_Peru_C6	Peru	Peru_C6	
LA1584	SP_Peru	SP_Peru_3	SP	SP_Peru_C2	Peru	Peru_C2	
LA1586	SP_Peru	SP_Peru_3	SP	SP_Peru_C3	Peru	Peru_C3	
LA1588	SP_Peru	SP_Peru_4	SP	SP_Peru_C3	Peru	Peru_C3	
LA1590	SP_Peru	SP_Peru_4	SP	SP_Peru_C3	Peru	Peru_C3	
LA1593	SP_Peru	SP_Peru_4	SP	SP_Peru_C3	Peru	Peru_C3	
LA1595	SP_Peru	SP_Peru_5	SP	SP_Peru_C4	Peru	Peru_C4	
